reviews.text,sentiment
"This tablet was inexpensive, very lightweight, and performs just as good as the more expensive ones.",1
Good price. Seems to have same life as name brands.,1
"I used daily and its works awesome, the price and performance are good I suggested to my friends , bought last yrs as well gave to my dad, he loves it.",1
I probably wouldn't buy these again. Each set of 4 batteries is individually shrink wrapped and very difficult to get apart. I'm sure batteries are fine if you don't mind the packaging.,-1
"I bought this as a present for a friend, and he uses it all the time. The HD screen is crystal clear, and this tablet competes well with the bigger names.",1
I love that I can read all my books on here and search the internet!,1
Batteries. Standard AA kind. We use them everyday. They power many things and these work as good or better than any others.,1
I love my fire! Does all that I need it to and more!!!! However only four stars because I can't get rid of the ads on my lock screen unless I pay $15. it does have a lot of glare but I don't mind the glare too much! Speed is great lots of storage!;,1
Great tablet but apps limited comparison of other tablets.,1
Best one I've owned so far. This is my 3rd Kindle. They only get better and better. The screen is awesome so clear HD quality audio is wonderful easy to set up step by step instruction,1
Works flawlessly. Good contender to my brother's iPad. Much cheaper in price. Win for me.,1
Very pleased with my tablet. Love that it's HD and user friendly.,1
As good as Duracell,1
Exactly what I was expecting,1
"My daughters first tab,I love that it has protected case and parental controls my son will be jealous because it has more memory than his",1
"I got this for my mother as a gift. She absolutely loves it. She was wanting a small, cheap tablet and this fit her needs.",1
I use AA's a lot and have gone to rechargeable's for most things but there are some applications that you need just regular Alkaline's.I bought the big 48 back based on the previous reviews and the value of the bulk pack.I've used these in several applications from trail cams to flashlights and have been very satisfied and find they last at least as long at the Gold colored ones you buy at a much higher price.,1
great deal,1
"Love my new Kindle! I hadn't read in a while and hesitant of a kindle, easy to use, lightweight and convenient to pick up a book. great for outdoor reading. only downside is if you want to read in the dark has no back light. crisp clear text and easy to set up.",1
Great tablet. Great performance and is stable. I have ipads and other tablets and I really enjoy reading and watching shows on my kindle fire vs any other tabletThe kid version is kind of annoying. So.many. apps.. ugh. And kids dont understand that they have to wait longer if they're going to download 100 apps at one time..,1
